# Divvun & Giellatekno - open source grammars for Sámi and other languages
# Copyright © 2000-2010 The University of Tromsø & the Norwegian Sámi Parliament
# http://giellatekno.uit.no & http://divvun.no
#
# This program is free software; you can redistribute and/or modify
# this file under the terms of the GNU General Public License as published by
# the Free Software Foundation, either version 3 of the License, or
# (at your option) any later version. The GNU General Public License
# is found at http://www.gnu.org/licenses/gpl.html. It is
# also available in the file $GTHOME/LICENSE.txt.
#
# Other licensing options are available upon request, please contact
# giellatekno@uit.no or feedback@divvun.no
#
# typos.txt
# This file contains common typos and their corrections separated by
# a <tab> character, optionally followed by a comment. That is, the
# format is: three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Example:
#
# leif	feil	# This is just an example
#
# Corrections that consist of two or more parts are not split
# further in the preprocessor, because there is no way of knowing
# whether the token is a multipart expression or not.
# Beware of removing sentence delimiters (.!?) in correction, since
# they may indicate sentence boundaries.
#

Ёӈын	Ёнгын
А̄гирищитпыгрищит	А̄гирищит-пыгрищит
А̄гитпыгыт	А̄гит-пыгыт
А̄с-Угорский	А̄с-угорский
Геращимова	Герасимова
Еспоо	Эспоо
Конква̄ллэн	Кон-ква̄лэн
Лапкат	Ла̄пкат
Лениӈрадский	Ленинградский
Мавой	Ма̄во̄й
Маньси	Ма̄ньщи
Мощхум	Мо̄щхум
Муй	Мӯй
Нянь	Ня̄нь
Нё̄виль	Нё̄выль
Овощитл	Овощитыл
Пртобье	Приобье
Пыгрыщ	Пыгрищ
СарымоРусскинской	Сарымо-Русскинское
Суйпил	Сӯйпил
Сы̄стам	Сыстам
Сюниӈ	Щуниӈ
Сӯкуръя̄	Сӯкыръя
Сяр	Щар
А̄сюм	А̄щум
оньси	оньщи
ситам	щитам
ся̄не̄н	ща̄не̄н
каӈкы̄г-апсиы̄г	каӈкы̄г-апщиы̄г
Пойксе̄н	Пойкще̄н
Сёлыӈ	Щёлыӈ
Ся̄рысь	Ща̄рыщ
ханистахтын	ханищтахтын
Сиськурек	Щищкурек
Там-ле	Тамле
Торум	То̄рум
Ту-выл	Тувыл
Тулыглап	Тӯлыглап
Турват	Тӯрват
Тыхотал	Тыхо̄тал
Тэ̄ли	Тэ̄лы
Хо̄лытан	Холытан
Хотпан	хо̄тпан
Э̄квапыгрищ	Э̄ква-пыгрищ
Э̄типалаг	Э̄типа̄лаг
Я̄нк	Я̄ӈк
Яты	Я-ты
Яӈуй	Янгуй
а̄гиге̄н	а̄гияге̄н
а̄гирищитпыгрищит	а̄гирищит-пыгрищит
а̄гирищпыгрищ	а̄гирищ-пыгрищ
а̄гитпыгыт	а̄гит-пыгыт
а̄гмыӈмосыӈ	а̄гмыӈ-мосыӈ
а̄гы	а̄ги
а̄луӈкве	алуӈкве
а̄м	ам
а̄юмкитум	аюмкитум
ак-ваг	акваг
ак-ван	акван
акван-хонтхатуӈкве	акван-хо̄нтхатуӈкве
акванрӯмалахтасме̄н	акван-румалахтасме̄н
аквкит	акв-кит
аквсмӯс	аквмӯс
амп	а̄мп
ампаге	а̄мпаге
ас-угорский	а̄с-угорский
атим	а̄тим
атыгхари	атырхари
ащирма̄ныл	ащирманыл
ащирмагнув	ащирмаӈнув
ва̄-руӈкве	ва̄руӈкве
ва̄гталы	ва̄гталыг
ва̄р-маль	ва̄рмаль
ва̄рылум	ва̄рилум
ва̄тал-ха̄щтал	ва̄та̄л-хащта̄л
ва̄тал-хащта̄л	ва̄та̄л-хащта̄л
ва̄тлын	ва̄нтлын
ва̄тлэ̄гум	ва̄нтлэ̄гум
варе̄гын	ва̄ре̄гын
вармаль	ва̄рмаль
варсын	ва̄рсын
варыгла̄лсы̄г	ва̄рыгла̄лсы̄г
варыглаве̄сыт	ва̄рыглаве̄сыт
васытаӈкве	ва̄сытаӈкве
ват	ва̄т
верме̄гыт	ве̄рме̄гыт
вертолет	вертолёт
висане	висанэ
во̄йл	во̄ил
во̄ртолнут	во̄рто̄лнут
во̄руйит	во̄руит
вой	во̄й
вор	во̄р
гас	газ
гра̄дусныл	градусныл
грантолн	грант-олн
занятие̄н	занятиен
ин	иӈ
исане	исанэ
ищ-хӣпыӈ	ищхӣпыӈ
ищколат	школа
ищхипыӈ	ищхӣпыӈ
йиквнэ	йӣквнэ
йиль-пи	йильпи
йильпа	йильпи
йильпӣг	йильпииг
кат	ка̄т
ква̄лгалын	ква̄лгагын
ква̄ллэ̄гум	ква̄лэ̄гум
ква̄ллэн	ква̄лэн
ква̄лпе̄гыт	ква̄лапе̄гыт
квалтапаве̄сыт	ква̄лтапаве̄сыт
ке̄лы	о̄лы
керлё̄ӈх	ке̄рлё̄ӈх
керсоль	ке̄рсоль
кивырт	кӣвырт
ко-лыт	колыт
колхосыт	колхозыт
конква̄лсӯв	кон-ква̄лсӯв
концертн	концертын
коныпа̄л	коны-па̄л
коняк	коньяк
корридор	коридор
костера̄ныл	костераныл
крадус	градус
курт	кӯрт
кӯвщ	кувщ
кӯтювта̄л	кӯтювтал
ла̄-выс	ла̄выс
ла̄ввесн	ла̄ввесын
ла̄пат	ляпат
ла̄т-ӈыл	ла̄тӈыл
лавхатыс	ла̄вхатыс
лавыс	ла̄выс
лапкат	ла̄пкат
латыӈ	ла̄тыӈ
латӈыл	ла̄тӈыл
ло̄тых	лотых
лылайе̄гын	лылае̄гын
лю̄лы	лю̄ли
лёх	лё̄х
лёӈхе	лё̄ӈхе
лёӈхэ	лё̄ӈхе
лӯима̄ е̄р	лӯи ма̄ е̄р
ма	ма̄
ма-нос	манос
ма-ныр	маныр
ма-тыр	матыр
ма̄-гыс	ма̄гыс
ма̄г-сыл	ма̄гсыл
ма̄гнянь	ма̄гня̄нь
ма̄нанаылн	ма̄нанылн
ма̄нь-лат	ма̄ньлат
ма̄ньщӣг	ма̄ньщииг
ма̄тыр	матыр
ма̄х-манув	ма̄хманув
маглум	ма̄глум
магыс	ма̄гыс
маньши	ма̄ньщи
маньщи	ма̄ньщи
маттем	маткем
матыра̄ти	матыр-а̄ти
махум	ма̄хум
машинаыл	машинал
мащтырлаӈкв	ма̄щтырлаӈкве
ме̄намен	ме̄наме̄н
миниме̄н	миныме̄н
минмыгтэгыт	минмыгтэ̄гыт
минэн	минэ̄н
мисане	мисанэ
морсыӈ	мо̄рсыӈ
мувл	мувлахи
муйлуӈкве	мӯйлуӈкве
мусты	мӯсты
мывет	мивет
мыны	мины
мыс	мис
мыӈкве	миӈкве
мот	мо̄т
мӯслупсал	мӯйлупсал
на̄ӈкэ̄гыт	на̄ӈке̄гыт
наиӈха̄пыт	на̄иӈха̄пыт
накит	накыт
нам-па	нампа
нама̄ныл	наманыл
насати	насаки
натнэ	на̄тнэ
но̄хсайкаласум	но̄х-са̄йкаласум
но̄хёхтэ̄гум	но̄х-ёхтэ̄гум
но̄хёхтэ̄гыт	но̄х-ёхтэ̄гыт
ну-пыл	нупыл
ня̄врамытын	ня̄врамытн
няврамыт	ня̄врамыт
нялк	ня̄лк
нялы	ня̄лы
нянь	ня̄нь
нё̄тнэ̄г	нё̄тнэг
