махум	ма̄хум
тан	та̄н
хотпат	хо̄тпат
магыс	ма̄гыс
олы	о̄лы
маньщи	ма̄ньщи
олыс	о̄лыс
мот	мо̄т
савсыр	са̄всыр
хотпа	хо̄тпа
няврамыт	ня̄врамыт
элаль	э̄лаль
лавыс	ла̄выс
латыӈ	ла̄тыӈ
пес	пе̄с
павылт	па̄вылт
олэгыт	о̄лэ̄гыт
эри	э̄ри
латӈыл	ла̄тӈыл
магсыл	ма̄гсыл
вармаль	ва̄рмаль
юи-палт	юи-па̄лт
хотал	хо̄тал
няврам	ня̄врам
эрнэ	э̄рнэ
танки	та̄нки
ма	ма̄
сотыра	со̄тыра
тэла	тэ̄ла
варуӈкве	ва̄руӈкве
нэпак	нэ̄пак
варнэ	ва̄рнэ
павыл	па̄выл
Хальӯс	Ха̄льӯс
маньлат	ма̄ньлат
маньлат	ма̄ньла̄т
махманув	ма̄хманув
щань	ща̄нь
хот	хо̄т
маныл	ма̄ныл
тара	та̄ра
этпос	э̄тпос
рови	ро̄ви
олсыт	о̄лсыт
Тонт	То̄нт
элы-палт	э̄лы-па̄лт
элы-палт	э̄лы-палт
нэпакыт	нэ̄пакыт
тэлат	тэ̄лат
элумхолас	э̄лумхо̄лас
салы	са̄лы
тонт	то̄нт
хоталэт	хо̄талэ̄т
хоталэт	хо̄талэт
патэгыт	патэ̄гыт
танти	та̄нти
рӯпитэгыт	рӯпитэ̄гыт
варум	ва̄рум
олуӈкве	о̄луӈкве
олум	о̄лум
това	то̄ва
павылн	па̄вылн
Маньщи	Ма̄ньщи
емтыс	е̄мтыс
солкови	солко̄ви
хотпаг	хо̄тпаг
оньщи	о̄ньщи
вармалит	ва̄рмалит
вермегыт	ве̄рме̄гыт
Мот	Мо̄т
щемьят	ще̄мьят
ати	а̄ти
тавен	таве̄н
тарвитыӈ	та̄рвитыӈ
ляххал	ля̄ххал
Пес	Пе̄с
атим	а̄тим
тэн	тэ̄н
тэнут	тэ̄нут
тананыл	та̄наныл
варегыт	ва̄ре̄гыт
олнэ	о̄лнэ
олнэ	олнэ̄
Няврамыт	Ня̄врамыт
ощнэ	о̄щнэ
махумн	ма̄хумн
емты	е̄мты
тананылн	та̄нанылн
савит	са̄вит
ойка	о̄йка
овылтыт	о̄вылтыт
янас	я̄нас
хоталт	хо̄талт
оньщегыт	о̄ньще̄гыт
хон	хо̄н
Тэн	Тэ̄н
варыс	ва̄рыс
таимагыс	таима̄гыс
ват	ва̄т
нан	на̄н
овлэт	о̄влэ̄т
овлэт	о̄влэт
савнув	са̄внув
ватихал	ва̄тихал
товлыс	то̄влыс
вараве	ва̄раве
Молты	Мо̄лты
агм	а̄гм
Овлэт	О̄влэ̄т
Овлэт	О̄влэт
пасныл	па̄сныл
эква	э̄ква
верми	ве̄рми
эргыт	э̄ргыт
Торум	То̄рум
ворт	во̄рт
пустагыл	пуста̄гыл
манавн	ма̄навн
ёхталэгыт	ёхталэ̄гыт
павылныл	па̄вылныл
варсыт	ва̄рсыт
лави	ла̄ви
лававе	ла̄ваве
олэг	о̄лэ̄г
анумн	а̄нумн
павлыӈ	па̄влыӈ
вари	ва̄ри
варвес	ва̄рвес
варвес	ва̄рве̄с
катыл	ка̄тыл
нэматыр	нэ̄матыр
ма-хум	ма̄-хум
майвесыт	майве̄сыт
латӈаныл	ла̄тӈаныл
варим	ва̄рим
ищхипыӈ	ищхӣпыӈ
потыртэгыт	потыртэ̄гыт
ма-вит	ма̄-вит
маньщит	ма̄ньщит
хотал	хо̄тал
тэлы	тэ̄лы
хотпатн	хо̄тпатн
Таимагыс	Таима̄гыс
лавегыт	ла̄ве̄гыт
лагыл	ла̄гыл
ма-вой	ма̄-во̄й
ма-вой	ма̄-вой
тарвит	та̄рвит
латӈыг	ла̄тӈыг
ванэ	ва̄нэ
лавсыт	ла̄всыт
олупсаныл	о̄лупсаныл
эрегыт	э̄ре̄гыт
кат	ка̄т
нэпакн	нэ̄пакн
Нан	На̄н
мойтыт	мо̄йтыт
ваганыл	ва̄ганыл
олупса	о̄лупса
щемья	ще̄мья
эрыг	э̄рыг
товат	то̄ват
тэланыл	тэ̄ланыл
этпост	э̄тпост
минэгыт	минэ̄гыт
вор	во̄р
Саранпавылт	Саранпа̄вылт
лавегум	ла̄ве̄гум
мат	ма̄т
олнэ	о̄лнэ
олнэ	олнэ̄
латӈыт	ла̄тӈыт
варавет	ва̄равет
матыр-ати	матыр-а̄ти
солковил	солко̄вил
варыглавес	ва̄рыглавес
Савсыр	Са̄всыр
сав	са̄в
агмыл	а̄гмыл
атимыг	а̄тимыг
емтыс	е̄мтыс
мойт	мо̄йт
мавт	ма̄вт
ма	ма̄
вармаляныл	ва̄рмаляныл
хотпан	хо̄тпан
Саранпавыл	Саранпа̄выл
хоталэ	хо̄талэ
хоталэ	хо̄талэ̄
нэпакыл	нэ̄пакыл
нэмхотьют	нэ̄мхотьют
мен	ме̄н
мав	ма̄в
яныгпала	яныгпа̄ла
нявраманыл	ня̄враманыл
патэв	патэ̄в
олэв	о̄лэ̄в
касащегыт	ка̄саще̄гыт
оньщев	о̄ньще̄в
матэ	ма̄тэ
хансэгыт	хансэ̄гыт
нох-винэ	но̄х-винэ
савыӈпалэ	са̄выӈпа̄лэ
най	на̄й
махманэ	ма̄хманэ
щагтым	ща̄гтым
олсыг	о̄лсы̄г
олсыг	о̄лсыг
латӈув	ла̄тӈув
лавме	ла̄вме
ваӈкве	ва̄ӈкве
ялантэгыт	ялантэ̄гыт
магсыланыл	ма̄гсыланыл
манки	ма̄нки
эрыс	э̄рыс
Мен	Ме̄н
варев	ва̄ре̄в
ятил	я̄тил
нох-патыс	но̄х-патыс
вагыт	ва̄гыт
хонт	хо̄нт
Ас-угорский	А̄с-угорский
хонтлын	хо̄нтлын
юи-овыл	юи-о̄выл
Маньлат	Ма̄ньлат
Маньлат	Ма̄ньла̄т
емтэгыт	е̄мтэ̄гыт
эргысыт	э̄ргысыт
каркам	ка̄ркам
Лӯима	Лӯима̄
Юи-овыл	Юи-о̄выл
нэпаканыл	нэ̄паканыл
ханищтахтэгыт	ханищтахтэ̄гыт
лававет	ла̄вавет
Лопмус	Ло̄пмус
йиквнэ	йӣквнэ
Ӯринэква	Ӯринэ̄ква
хоталыт	хо̄талыт
нянь	ня̄нь
лаввес	ла̄ввес
лаввес	ла̄вве̄с
Хальӯст	Ха̄льӯст
павлыт	па̄влыт
номсэгум	номсэ̄гум
хотпанув	хо̄тпанув
ёхтэгыт	ёхтэ̄гыт
Атям	А̄тям
яныгсат	яныгса̄т
латӈе	ла̄тӈе
латӈе	ла̄тӈе̄
салыт	са̄лыт
олэн	о̄лэ̄н
олэн	о̄лэн
сэрипос	сэ̄рипос
лавев	ла̄ве̄в
похат	по̄хат
ят	я̄т
хоталыт	хо̄талыт
нанан	на̄нан
янытлавесыт	янытлаве̄сыт
олэгум	о̄лэ̄гум
эл	э̄л
маньтагыл	ма̄ньта̄гыл
таӈхегыт	таӈхе̄гыт
тасавит	таса̄вит
элы	э̄лы
ворн	во̄рн
рӯпитэв	рӯпитэ̄в
йиквсыт	йӣквсыт
олсум	о̄лсум
эрыӈ	э̄рыӈ
касащи	ка̄сащи
атям	а̄тям
анум	а̄нум
эт	э̄т
нох-патум	но̄х-патум
вораян	во̄раян
тэгыт	тэ̄гыт
ощсыт	о̄щсыт
мананыл	ма̄наныл
яласэгыт	яласэ̄гыт
хасэгыт	ха̄сэ̄гыт
хасэгыт	хасэ̄гыт
ищхипыӈ	ищхӣпыӈ
емтсыт	е̄мтсыт
молты	мо̄лты
пасыл	па̄сыл
Тэлы	Тэ̄лы
Салы	Са̄лы
хот-ати	хо̄т-а̄ти
варвесыт	ва̄рве̄сыт
астламе	а̄стламе
овылтахтас	о̄вылтахтас
нё̄тэгыт	нё̄тэ̄гыт
лавуӈкве	ла̄вуӈкве
кетум	ке̄тум
астлас	а̄стлас
матт	ма̄тт
Няхщамволь	Ня̄хщамво̄ль
оньщегум	о̄ньще̄гум
лаввесыт	ла̄вве̄сыт
верыста	ве̄рыста
мотыт	мо̄тыт
лавнэ	ла̄внэ
тотвесыт	тотве̄сыт
ойкатэ	о̄йкатэ
нэмхуньт	нэ̄мхуньт
варияныл	ва̄рияныл
няврамытн	ня̄врамытн
Ма-вит	Ма̄-вит
мотаныт	мо̄таныт
потыртэв	потыртэ̄в
вагтэ	ва̄гтэ
Щань	Ща̄нь
хасвесыт	хасве̄сыт
патвесыт	патве̄сыт
колтагыл	колта̄гыл
тованакт	то̄ванакт
атятэ	а̄тятэ
йиквуӈкве	йӣквуӈкве
манти	ма̄нти
Хотпа	Хо̄тпа
маньхапыл	ма̄ньха̄пыл
нявраманэ	ня̄враманэ
нэпаканэ	нэ̄паканэ
олупсав	о̄лупсав
нэпакт	нэ̄пакт
кетвес	ке̄твес
Ятил	Я̄тил
вермысыт	ве̄рмысыт
экватэ	э̄кватэ
Тэк	Тэ̄к
оньщег	о̄ньще̄г
Ойка	О̄йка
олсӯв	о̄лсӯв
павлувт	па̄влувт
щемьяӈ	ще̄мьяӈ
вораим	во̄раим
Ойкам	О̄йкам
ляххалыт	ля̄ххалыт
тэлан	тэ̄лан
варыгласыт	ва̄рыгласыт
Ляххал	Ля̄ххал
йиквыт	йӣквыт
тэлаг	тэ̄лаг
Саранпавылн	Саранпа̄вылн
ханищтэгыт	ханищтэ̄гыт
таӈхегум	таӈхе̄гум
оньщавет	о̄ньщавет
вармальн	ва̄рмальн
эргуӈкве	э̄ргуӈкве
Тованакт	То̄ванакт
оньщас	о̄ньщас
тэрпи	тэ̄рпи
алпыл	а̄лпыл
олме	о̄лме
хотпатын	хо̄тпатын
Павлыӈ	Па̄влыӈ
ваӈын	ва̄ӈын
эргыс	э̄ргыс
ёвтэгыт	ёвтэ̄гыт
нэпаке	нэ̄паке
Ворт	Во̄рт
варыглаве	ва̄рыглаве
агирищит	а̄гирищит
ищхипыӈ	ищхӣпыӈ
вермыс	ве̄рмыс
Павылт	Па̄вылт
товлы	то̄влы
Молал	Мо̄лал
Э̄лумхолас	Э̄лумхо̄лас
вермев	ве̄рме̄в
лапкат	ла̄пкат
павлытт	па̄влытт
хансэв	хансэ̄в
щай	ща̄й
каркамыг	ка̄ркамыг
эргын	э̄ргын
номсэгыт	номсэ̄гыт
кетуӈкве	ке̄туӈкве
щемьятэ	ще̄мьятэ
ойтэгыт	ойтэ̄гыт
латӈын	ла̄тӈын
манав	ма̄нав
Хотал	Хо̄тал
няврамаквет	ня̄врамаквет
яӈк	я̄ӈк
оньщияныл	о̄ньщияныл
Савыӈпалэ	Са̄выӈпа̄лэ
Тыимагыс	Тыима̄гыс
ваглум	ва̄глум
тэнэ	тэ̄нэ
няврамыӈ	ня̄врамыӈ
тор	то̄р
хонтлам	хо̄нтлам
нэпакыг	нэ̄пакыг
варыглавет	ва̄рыглавет
олупсатэ	о̄лупсатэ
касэгыт	касэ̄гыт
сунсэгыт	сунсэ̄гыт
Тавен	Таве̄н
Анъя	А̄нъя
ваг	ва̄г
тотэгыт	тотэ̄гыт
кетавет	ке̄тавет
касащас	ка̄сащас
хоталныл	хо̄талныл
Нэпак	Нэ̄пак
этпос	э̄тпос
хапыл	ха̄пыл
щё̄питэгыт	щё̄питэ̄гыт
Хальӯсн	Ха̄льӯсн
нох-патсыт	но̄х-патсыт
овылтахтам	о̄вылтахтам
варсӯв	ва̄рсӯв
нявраманув	ня̄враманув
рӯпитэгум	рӯпитэ̄гум
воруй	во̄руй
Хот	Хо̄т
касащасыт	ка̄сащасыт
ровыс	ро̄выс
аще	а̄ще
тотыглавесыт	тотыглаве̄сыт
таратан	та̄ратан
салыл	са̄лыл
лӯима	лӯима̄
ваве	ва̄ве
эргегыт	э̄рге̄гыт
махманыл	ма̄хманыл
агирищ	а̄гирищ
няврамытын	ня̄врамытын
вермияныл	ве̄рмияныл
салыяныл	са̄лыяныл
мананылт	ма̄нанылт
уретыл	уре̄тыл
хонтлуӈкве	хо̄нтлуӈкве
варыглэв	ва̄рыглэ̄в
алыщлэгыт	алыщлэ̄гыт
Няврам	Ня̄врам
макыг	ма̄кыг
агирищит-пыгрищит	а̄гирищит-пыгрищит
вантлыс	ва̄нтлыс
варсум	ва̄рсум
экват	э̄кват
Ма	Ма̄
воввесыт	во̄вве̄сыт
матэт	ма̄тэ̄т
аканит	а̄канит
лопс	ло̄пс
суссылтавесыт	суссылтаве̄сыт
Саранпавылныл	Саранпа̄вылныл
оньщуӈкве	о̄ньщуӈкве
вораяӈкве	во̄раяӈкве
йиквегыт	йӣкве̄гыт
нэмхот	нэ̄мхо̄т
Ойкатэ	О̄йкатэ
Ясунт	Я̄сунт
Най-Отыранэн	На̄й-О̄тыранэ̄н
ханищтавесыт	ханищтаве̄сыт
ойкам	о̄йкам
Отыр	О̄тыр
пӯмщалахтэгыт	пӯмщалахтэ̄гыт
тыхотал	тыхо̄тал
таставе	та̄ставе
нэпакын	нэ̄пакын
ищхипыӈ	ищхӣпыӈ
лахыс	ла̄хыс
этпос	э̄тпос
Ати	А̄ти
ма-витув	ма̄-витув
воввес	во̄ввес
лавнэтэ	ла̄внэ̄тэ
